,name,MD(ft),PORO(v/v),Permeability(mD),RHOB(g/cm3),DTS(us/ft),DT(us/ft),PEF(B/E),RD(OHMM),RS(OHMM),ROP,DENC(g/cm3),NPHI(v/v),Zone
5,WP4,4405.22938392,,,2.561244053282832,111.87630131045408,,0.0565599111952808,221.09735702482632,241.22764458491383,24.673103424893565,0.0565599111952808,0.1170694259427505,Upper
6,WP4,4411.78938392,,,2.576350905902384,117.78793187322572,,0.0657092721773445,151.93656512786694,164.62612128397583,24.11130841176561,0.0657092721773445,0.1255535703211613,Upper
7,WP4,4418.34938392,,,2.7295555182559585,138.08376902423677,,0.0671588514306976,195.99082218310247,335.9449256915598,27.341604888656285,0.0671588514306976,0.1155010369876968,Upper
8,WP4,4424.90938392,,,2.669203636021223,107.80731312536844,,0.0612985859917466,455.7689397292192,625.0423770449922,20.852332085230177,0.0612985859917466,0.055748080988799,Upper
9,WP4,4431.46938392,,,2.585050028975364,105.57830593029117,,0.0707000515117581,301.9500837066071,336.14533064109787,21.720099066349384,0.0707000515117581,0.1020998390257556,Upper
10,WP4,4438.02938392,,,2.6761040987144304,115.88263276290478,,0.0564352553419884,516.089805666506,832.2146477146867,27.310033309772827,0.0564352553419884,0.0623145884173745,Upper
11,WP4,4444.58938392,,,2.546004591944857,114.8639898236351,,0.0549005402288067,197.5182728861872,331.7246983722496,28.551445182959807,0.0549005402288067,0.1112486944470504,Upper
12,WP4,4451.14938392,,,2.598950455829165,110.23509823079144,,0.0660512715234599,266.9282267906671,302.5991027362754,22.72053577880769,0.0660512715234599,0.0829982246653578,Upper
13,WP4,4457.70938392,,,2.484899008555349,117.22563939216175,,0.0572222956625667,207.98452522882343,282.2474399521929,28.268057049240536,0.0572222956625667,0.144989182650267,Upper
14,WP4,4464.26938392,,,2.4917500021841743,128.24270216737307,,0.0542499961356914,136.05998315385472,148.27498933114802,19.78890647826133,0.0542499961356914,0.1467500117049347,Upper
15,WP4,4470.82938392,,,2.577181127416715,132.19208250907235,,0.0804498451372302,204.7859178252656,258.7994838038935,28.536401548627698,0.0804498451372302,0.1476838942719486,Upper
16,WP4,4477.38938392,,,2.711391913256295,140.4556624512104,,0.1045624260231114,194.36290628424325,324.6992762037797,27.33208986918486,0.1045624260231114,0.1301624260231114,Upper
17,WP4,4483.94938392,,,2.565749807360865,113.41985500413888,,0.0682005439222631,223.89863566165653,263.857425434621,23.672325133741243,0.0682005439222631,0.1103503966099835,Upper
18,WP4,4490.50938392,,,2.5703232976086,106.29307620479976,,0.0635176497034848,318.6138100879906,374.5197882035582,21.31380601061901,0.0635176497034848,0.1002404691601181,Upper
19,WP4,4497.06938392,,,2.4929155662998945,111.73399123131465,,0.0761618693036694,134.27841051883053,168.5896726688491,28.221392565577084,0.0761618693036694,0.1654256641795933,Upper
20,WP4,4503.62938392,,,2.895445238294636,161.87268784592723,,0.0249934068694959,45.44588034027391,67.92366285028001,27.16525536799305,0.0249934068694959,0.382857691985588,Upper
21,WP4,4510.18938392,,,2.729515853819921,138.08183531642894,,0.0670952286104773,195.98491244833724,335.9095205238221,27.341569749692813,0.0670952286104773,0.115493583268173,Lower
22,WP4,4516.74938392,,,2.5702847821971444,106.29600862817192,,0.0634884713614731,318.632309156826,374.5201383436622,21.31239086103145,0.0634884713614731,0.1002562254648045,Lower
23,WP4,4523.30938392,,,2.8954169725118186,161.89072069060123,,0.0249542696317484,45.27302420688908,67.94540576013975,27.16588083903336,0.0249542696317484,0.3829033520962934,Lower
24,WP4,4529.86938392,,,2.400550910786948,131.0258236494738,,0.0614515468921162,126.83534393746908,131.31918015414797,29.07439490186618,0.0614515468921162,0.1858997976029006,Lower
25,WP4,4536.42938392,,,2.29549145408704,136.5918631148084,,0.0394614364423429,44.03771699727896,46.45965239521392,25.782535441181142,0.0394614364423429,0.2153233755854482,Lower
26,WP4,4542.98938392,,,2.2785017716581866,169.08806516839667,,0.0418663384944546,41.50501474416161,41.69952260378316,27.378967025769068,0.0418663384944546,0.2264716534690144,Lower
27,WP4,4549.54938392,,,2.322000002200232,126.18039630947744,,0.0487499988998839,56.56002317577759,47.61002486262216,23.918999983864968,0.0487499988998839,0.1686499680966353,Lower
28,WP4,4556.10938392,,,2.4655498298714664,126.81143622010094,,0.0729475452883025,124.44863832020896,146.50719400655882,24.54553631680509,0.0729475452883025,0.1832927573852887,Lower
29,WP4,4562.66938392,,,2.45060014371703,122.2234295237044,,0.0550468238536389,140.34468813404507,151.98555610037644,22.1017028912499,0.0550468238536389,0.1519526587650533,Lower
30,WP4,4569.22938392,,,2.372844880325167,130.0938403158915,,0.0487520857934506,76.93576437462714,60.89639601694377,,0.0487520857934506,0.1812566366155246,Lower
31,WP4,4575.78938392,,,2.280049297089775,135.2903448605979,,0.0477521087306745,31.46062480908876,26.39120275749586,23.93099656355001,0.0477521087306745,0.1810497656965917,Lower
32,WP4,4582.34938392,,,2.301598207207721,181.2596894064924,,0.0434984140683682,40.05462420315683,42.61962075547935,27.373548310638046,0.0434984140683682,0.2149509308729143,Lower
33,WP4,4588.90938392,,,2.352499240166283,135.30717748514274,,0.038901266389527,55.09925283017903,48.908898241111466,28.577333811320543,0.038901266389527,0.1817999155740315,Lower
34,WP4,4595.46938392,,,2.458928358024358,109.225658759805,,0.0367652451498164,409.7460222122082,318.76954790381075,27.329174723745325,0.0367652451498164,0.0941726433114832,Lower
35,WP4,4602.02938392,,,2.671300375452205,107.85096558126652,,0.0591481853143431,465.7446676661369,633.9778583254628,21.2304366600398,0.0591481853143431,0.0550503128768373,Lower
36,WP4,4608.58938392,,,2.643328929443085,117.49246688517664,,0.0510262813262699,343.3048978255845,540.0510170795482,25.353992145305465,0.0510262813262699,0.1165314919133798,Lower
37,WP4,4615.14938392,,,2.6796186195792617,113.06976752724889,,0.0604262083153882,539.5885670167277,878.1250018949748,27.25878893337752,0.0604262083153882,0.064724139473248,Lower
38,WP4,4621.70938392,,,2.3748384852701707,135.78577672722892,,0.0478708663462159,69.34281990850421,58.84856340025021,-483.8054290830819,0.0478708663462159,0.1846816874176214,Lower
39,WP4,4628.26938392,,,2.3729495110752024,142.06306840880964,,0.0494518658966768,57.399515066425145,55.099688684618606,28.55520391139838,0.0494518658966768,0.2003497106363442,Lower
40,WP4,4634.82938392,,,2.359151242929198,135.91392319693915,,0.0526510109157476,55.17995691178781,52.420162409415205,28.59009830961629,0.0526510109157476,0.1960498508484962,Lower
41,WP4,4641.38938392,,,2.4700149716274,114.77766807942736,,0.0583028790443233,156.21188610912563,183.43847435885323,25.517991655357203,0.0583028790443233,0.1554013429570988,Lower
42,WP4,4647.94938392,,,2.58505032213758,105.57836593082465,,0.0707005726890305,301.9509306196746,336.1486759477148,21.72008962001132,0.0707005726890305,0.1020982103467795,Lower
0,WP5,4602.6620008,,,2.4653822551842235,,58.66156119534286,,156.89530854868207,226.6502777112397,14.90036022034836,0.0263702812828025,0.045718701299265,Upper
1,WP5,4609.2220008,,,2.893902970804385,,62.68669680880237,,146.43450456055515,173.20880569482046,22.03055559849321,0.1158218457330785,0.3536577163998793,Upper
2,WP5,4615.7820008,,,2.781137289723819,,70.38434044354183,,281.3561309182763,439.2260211687136,16.24097592920166,0.0890560280549283,0.1705988317530797,Upper
3,WP5,4622.3420008,,,2.661711520319872,,68.01671174241955,,234.85885202304576,395.35701932185225,18.26079481553696,0.0656496742317502,0.2239501019723768,Upper
4,WP5,4628.9020008,,,2.7511066606633348,,60.46581456418377,,424.3048474958406,883.3549149574462,14.750743512451336,0.0512020494348722,0.1217046112284624,Upper
5,WP5,4635.4620008,,,2.516974234411691,,61.29283462374971,,383.3432891599469,383.8873617097408,14.567983927341524,0.0594066326637097,0.0775221088790325,Upper
6,WP5,4642.0220008,,,2.972655620379041,,76.00148222486578,,65.45308051119109,63.93875145536395,14.96141096849241,0.0589091015127346,0.1603291326378527,Upper
7,WP5,4648.5820008,,,2.7294179695112777,,65.44488405839014,,385.4434866305469,1222.8167888602345,15.89985246639714,0.0645850477040289,0.1387363579808928,Upper
8,WP5,4655.1420008,,,2.541151208172668,,85.21325994736192,,184.4516319085882,187.81505778217107,19.548980783963,0.0614490019443183,0.2568112762782276,Upper
9,WP5,4661.7020008,,,2.465297711986455,,94.91317708531206,,196.5749007979014,274.44627712902746,13.26635560692367,0.0582651107292736,0.2153190016750373,Upper
10,WP5,4668.262000799999,,,2.4756075979322807,,84.05389144180496,,141.00014009524554,141.3135489627958,19.407302907236804,0.0663357086511864,0.2532299197504012,Upper
11,WP5,4674.8220008,,,2.5198703518339225,,69.43345393811667,,109.77616722240072,116.29467343945836,14.963953129109752,0.0601914113871929,0.1516654635545558,Upper
12,WP5,4681.3820008,,,2.961046505362509,,76.12902522386392,,62.66999609537712,54.33781341117837,14.957499609537711,0.06665505648665,0.1586470910559426,Upper
13,WP5,4687.9420008,,,2.43260799894754,,66.00518924833473,,283.4626045293141,2193.619078656635,11.806508315244011,0.0652312296535711,0.1160388910194604,Upper
14,WP5,4694.5020008,,,2.8193899993108453,,66.9027802993647,,347.02575039626385,534.8844030598457,14.291996265446285,0.0882693763352367,0.1215192513266223,Upper
15,WP5,4701.0620008,,,2.901972409734299,,76.1386957833681,,56.58064026294929,45.77981660562534,14.947965948783214,0.0629839059438779,0.1714983118602367,Upper
16,WP5,4707.6220008,,,2.537481161248035,,76.21397434609244,,280.10122083650134,325.78457532673093,11.6243780694928,0.0706971742561177,0.1660302262631954,Upper
17,WP5,4714.1820008,,,2.8965477125834096,,62.64791939455304,,146.76934342799126,174.1057532889911,22.04656558733596,0.1156681757214532,0.353584925341741,Upper
18,WP5,4720.7420008,,,2.5611755348773824,,66.06569079864659,,236.44841684870445,277.50159545560047,20.280512154998977,0.027050532178398,0.1443819857937732,Upper
19,WP5,4727.3020008,,,2.5472538390025665,,58.10125728957616,,340.810457087697,428.8953133996827,14.786956569560402,0.0452930650276213,0.046536650178171,Upper
20,WP5,4733.8620008,,,2.8960996223365143,,62.65448932938097,,146.71261273618256,173.95378629088518,22.04385306548969,0.1156942115461964,0.3535972581008298,Lower
21,WP5,4740.4220008,,,2.556507834403911,,63.92610423422784,,402.86708046992936,574.7819653554667,12.843049448858125,0.0500386234453845,0.1131809625643931,Lower
22,WP5,4746.9820008,,,2.700699605735444,,51.2324651531623,,612.4822865455405,4522.740469906437,10.710977609711742,0.0742506899629729,-0.0019001971322779,Lower
23,WP5,4753.5420008,,,2.5935300417871234,,84.16586676305275,,178.79930741719312,181.15212492405325,18.51018512261902,0.0728357897524318,0.2612660769660901,Lower
24,WP5,4760.1020008,,,2.77025007799502,,72.60262339850604,,233.0131816776136,347.00386283412286,17.153271869568574,0.0832012999170024,0.1808380667619173,Lower
25,WP5,4766.6620008,,,2.2811498540940494,,84.55838666813476,,32.99022887540976,33.047714718945,14.718862402005817,0.0576481032226399,0.2003495622821477,Lower
26,WP5,4773.2220008,,,2.3129013281165105,,83.27062509002663,,36.295464840778685,32.97039843495316,14.882451992174763,0.0543493359417447,0.1947449088867095,Lower
27,WP5,4779.7820008,,,2.472758963777951,,74.52700081017538,,82.24285344012902,79.91008713315989,14.871372122883525,0.0895553415730359,0.1486055631920504,Lower
28,WP5,4786.3420008,,,2.80168702766796,,85.08659253918745,,134.51190930681912,163.40544046943057,21.3871666587381,0.0689454094478867,0.278723355226269,Lower
29,WP5,4792.9020008,,,2.5247792069027573,,56.96145878366713,,185.22711321097967,294.52377439802103,14.900868954181217,0.0281577768645068,0.0269934662011602,Lower
30,WP5,4799.4620008,,,2.559397695107036,,57.23377993212756,,375.2739488651855,497.33558430588937,14.827805081549403,0.0448839915528436,0.0412952958613761,Lower
31,WP5,4806.0220008,,,2.5844517164968948,,74.51858244888477,,165.6014245216371,260.3324509977443,20.656008619135527,0.0685412773933318,0.2027964268840154,Lower
32,WP5,4812.5820008,,,2.3072723791901764,,84.89990943765667,,37.30461994830914,34.091698925048256,14.936658519345247,0.0635723297501608,0.2038399901119968,Lower
33,WP5,4819.1420008,,,2.262351227436896,,83.65248560382479,,,,14.945896753231438,0.051950910678987,0.1846496436473528,Lower
34,WP5,4825.7020008,,,2.262353292193719,,83.65262960396196,,,,14.945891291616617,0.0519524425953399,0.1846490442018235,Lower
35,WP5,4832.262000799999,,,2.262350100619144,,83.65240701737383,,,,14.945899733846137,0.051950074652913,0.1846499707879905,Lower
36,WP5,4838.8220008,,,2.729131117092513,,77.49617671571595,,228.36343061952283,318.3304884004007,14.325614039904764,0.097571577972229,0.2162168027068179,Lower
37,WP5,4845.3820008,,,2.5932539539212414,,73.25279083705713,,345.7710845725361,394.9783072723478,14.358291485919818,0.0819096408281861,0.1395976759330451,Lower
38,WP5,4851.9420008,,,2.7813432449831987,,70.36550908699672,,285.1457076908583,446.1355491271321,15.976838309047505,0.089917788219174,0.16948775732748,Lower
39,WP5,4858.5020008,,,2.807318429562694,,77.08705107248602,,50.907832630097936,51.60851403542923,14.951631732608153,0.0645868269310486,0.1844053211222499,Lower
0,WP6,4369.44767696,,,,75.05666020570676,51.232332329544725,6.12993761637376,612.5130474044834,4523.252884467523,10.710629038847896,,-0.0019002511365949,Upper
1,WP6,4376.00767696,,,,146.49150199052212,63.95851593068871,10.628976389665771,154.76778590094153,205.7693746388068,22.623931083528067,,0.3364581391146989,Upper
2,WP6,4382.56767696,,,,91.04007589526267,58.6869287677256,6.398726970108468,15.61898451058433,59.75294186029405,5.717219571210171,,0.0233067863569766,Upper
3,WP6,4389.12767696,,,,145.7707592024372,62.698051998603866,9.717021587291708,146.33645369857115,172.94615254037538,22.02586739363096,,0.3536790318046585,Upper
4,WP6,4395.687676959999,,,,141.28273748803005,84.42002361053065,5.417655859736031,41.18841359414801,34.42671331067831,10.632806061055923,,0.1976201942021144,Upper
5,WP6,4402.24767696,,,,142.29543264069,84.75342831007367,5.401583632444635,36.73638028749832,33.066994866582824,14.928896400411034,,0.2044493039014419,Upper
6,WP6,4408.80767696,,,,142.86440454457383,84.89972660447874,5.419611541648868,37.30058686350172,34.08585095207749,14.936607433604356,,0.2038487284624129,Upper
7,WP6,4415.36767696,,,,139.05147853541854,84.87279474487022,5.394746009994058,37.70001297562908,33.769902682781904,11.10715267657645,,0.2111510315625118,Upper
8,WP6,4421.92767696,,,,123.46977086047367,73.32280899913182,5.034238617613555,42.13274730587597,45.311191901652926,14.338061743797704,,0.1408021454229752,Upper
9,WP6,4428.48767696,,,,158.06284915388002,94.91192173924304,6.935051304092652,196.5441047506035,274.36621914346983,13.265382281636512,,0.2153462911690697,Upper
10,WP6,4435.04767696,,,,139.0767074715016,84.87304899288242,5.394939050151457,37.69938520275949,33.77461097930383,11.131213641235655,,0.2111011236193794,Upper
11,WP6,4441.60767696,,,,145.4493390510877,84.5583314275889,5.431325501848231,32.993269895358615,33.05554511281944,14.7188544972139,,0.2003498412748035,Upper
12,WP6,4448.16767696,,,,125.48364536083994,75.92745521526612,6.970963283696008,136.2314348456953,133.64970867975393,18.98433516672916,,0.2389045804481244,Upper
13,WP6,4454.727676959999,,,,177.60436159659608,89.03035434935454,6.54141826858971,142.28852190071487,143.05562590557554,12.23921693918446,,0.2597024081372409,Upper
14,WP6,4461.28767696,,,,137.2130977618185,82.6311307693396,6.827535872775961,111.68022130544844,98.6260611809425,22.839281858827547,,0.2182948050071729,Upper
15,WP6,4467.84767696,,,,139.14506400061353,84.76912533652424,5.400471970666422,38.16071179779979,33.78651257032455,11.119035688468802,,0.2092806232821169,Upper
16,WP6,4474.40767696,,,,158.29194050171952,86.38023941466197,6.347200988206146,121.0585223944127,120.18992116848776,17.663574217346326,,0.2295240930369164,Upper
17,WP6,4480.96767696,,,,145.09772122008394,84.59499090396201,5.477371412452079,31.72951920942132,28.225812146247776,14.726395711867813,,0.2000002598867992,Upper
18,WP6,4487.52767696,,,,134.81557472270092,81.40497617759324,5.715471455078658,111.10637747738892,158.02641889318335,14.96557036780135,,0.1731487566546072,Upper
19,WP6,4494.08767696,,,,143.18754482873854,84.52782929794618,5.450790842247121,39.60817661922057,35.031405324632146,14.952463028530442,,0.1949868250815736,Upper
20,WP6,4500.647676959999,,,,139.1176525118135,84.87346162205844,5.395252342673998,37.69836636528781,33.78225226034143,11.170263134431474,,0.2110201260403808,Upper
21,WP6,4507.20767696,,,,136.4103968165144,71.8267177037223,11.4898074814052,130.97041006783388,121.3887530717836,22.545681130470573,,0.3217093100472754,Upper
22,WP6,4513.767676959999,,,,93.05200665552957,60.39857655236775,6.430538159149224,954.8687111015724,5135.369314584405,5.807814062157936,,0.0254351077385077,Upper
23,WP6,4520.32767696,,,,147.35637086249025,62.6309256022137,10.162589576954412,154.96974445128257,198.4342313428788,22.44410059586946,,0.3468589222401214,Lower
24,WP6,4526.88767696,,,,99.47990767750316,64.63873233267815,8.456796259525202,288.3524271800256,426.641041627688,19.921247110660023,,0.1107388691302362,Lower
